0.7707393169403076,47.20183563232422
1.0240633487701416,46.530513763427734
1.2904279232025146,45.90215301513672
1.5819065570831299,45.1653938293457
1.8822438716888428,44.33723831176758
2.160428762435913,43.7061767578125
2.4712114334106445,42.90491485595703
2.780418634414673,42.1629753112793
3.071810007095337,41.481407165527344
3.3871872425079346,40.929595947265625
3.9573047161102295,39.8322639465332
4.248034715652466,39.368289947509766
4.533689260482788,38.92289352416992
4.8142852783203125,38.49006271362305
5.109384059906006,38.06730270385742
5.405318975448608,37.59538269042969
5.69484543800354,37.252140045166016
5.983468294143677,36.80927658081055
6.255565881729126,36.42877197265625
6.530474662780762,36.11079788208008
6.811425447463989,35.69264221191406
7.098198413848877,35.296630859375
7.382107973098755,34.95964431762695
7.691276788711548,34.51427459716797
7.977253675460815,34.07263946533203
8.243338108062744,33.74212646484375
8.533573150634766,33.30320739746094
8.827080011367798,32.91605758666992
9.101251125335693,32.53291320800781
9.381367683410645,32.14988327026367
9.683484554290771,31.712221145629883
9.977802753448486,31.331106185913086
10.272862434387207,30.898983001708984
10.568058252334595,30.45903205871582
10.854652643203735,29.9984130859375
11.130355834960938,29.587688446044922
11.430259943008423,29.18992042541504
11.712033748626709,28.80096435546875
11.993109464645386,28.41203498840332
12.269089221954346,28.023096084594727
12.572967290878296,27.578611373901367
12.849148035049438,27.189687728881836
13.143584251403809,26.800785064697266
13.449167251586914,26.35631561279297
13.72451138496399,26.07554054260254
14.020958662033081,25.556751251220703
14.30403995513916,25.166263580322266
14.598309516906738,24.777578353881836
14.891071796417236,24.334239959716797
15.187601089477539,23.944995880126953
15.473634481430054,23.558929443359375
15.77146863937378,23.17304039001465
16.04829716682434,22.73530387878418
16.33123469352722,22.36884117126465
16.609966039657593,22.0609073638916
16.896198987960815,21.629451751708984
17.189512252807617,21.170888900756836
17.479691982269287,20.745281219482422
17.766342639923096,20.411937713623047
18.04272150993347,19.967477798461914
18.322232961654663,19.578556060791016
18.599530458450317,19.245187759399414
18.892420768737793,18.800737380981445
19.17435097694397,18.419057846069336
19.4480459690094,18.055866241455078
19.725558757781982,17.610742568969727
20.01042675971985,17.222240447998047
20.27975583076477,16.890520095825195
20.557010412216187,16.442829132080078
20.85455560684204,16.071720123291016
21.13525915145874,15.689706802368164
21.414426565170288,15.300790786743164
21.715134859085083,14.856317520141602
22.025634050369263,14.467405319213867
22.30631732940674,14.056084632873535
22.59532594680786,13.666193962097168
22.886666536331177,13.278179168701172
23.16642737388611,12.836984634399414
23.441596031188965,12.507536888122559
23.73098063468933,12.078551292419434
24.0272855758667,11.689619064331055
24.288199186325073,11.277078628540039
24.579469919204712,10.88858413696289
24.86780571937561,10.501385688781738
25.163296699523926,10.062933921813965
25.436602354049683,9.673685073852539
25.72750234603882,9.277381896972656
26.018354892730713,8.888651847839355
26.308473348617554,8.50434684753418
26.59799838066101,8.115323066711426
26.880787134170532,7.665914535522461
27.180052518844604,7.334336280822754
27.458603382110596,6.891571044921875
27.740652084350586,6.499285697937012
28.032983779907227,6.060425281524658
28.314228773117065,5.665431022644043
28.600539684295654,5.280691146850586
28.898772716522217,4.8877339363098145
29.18699026107788,4.500696659088135
29.48663902282715,4.111031532287598
29.769869565963745,3.7772350311279297
