0, 1.38891
0.001, 1.38899
0.002, 1.38915
0.003, 1.38939
0.004, 1.38971
0.005, 1.39007
0.006, 1.39045
0.007, 1.3908
0.008, 1.3911
0.009, 1.39136
0.01, 1.39157
0.011, 1.39175
0.012, 1.39191
0.013, 1.39209
0.014, 1.39228
0.015, 1.39251
0.016, 1.39276
0.017, 1.39303
0.018, 1.3933
0.019, 1.39358
0.02, 1.39385
0.021, 1.3941
0.022, 1.39433
0.023, 1.39456
0.024, 1.39477
0.025, 1.39499
0.026, 1.3952
0.027, 1.39543
0.028, 1.39567
0.029, 1.39591
0.03, 1.39616
0.031, 1.3964
0.032, 1.39665
0.033, 1.39689
0.034, 1.39713
0.035, 1.39736
0.036, 1.39759
0.037, 1.39782
0.038, 1.39805
0.039, 1.39828
0.04, 1.39851
0.041, 1.39874
0.042, 1.39898
0.043, 1.39922
0.044, 1.39945
0.045, 1.39969
0.046, 1.39992
0.047, 1.40015
0.048, 1.40038
0.049, 1.40061
0.05, 1.40084
0.051, 1.40107
0.052, 1.4013
0.053, 1.40153
0.054, 1.40176
0.055, 1.40199
0.056, 1.40222
0.057, 1.40245
0.058, 1.40268
0.059, 1.40291
0.06, 1.40314
0.061, 1.40337
0.062, 1.4036
0.063, 1.40382
0.064, 1.40405
0.065, 1.40427
0.066, 1.4045
0.067, 1.40473
0.068, 1.40495
0.069, 1.40518
0.07, 1.40541
0.071, 1.40563
0.072, 1.40585
0.073, 1.40608
0.074, 1.4063
0.075, 1.40653
0.076, 1.40675
0.077, 1.40697
0.078, 1.40719
0.079, 1.40742
0.08, 1.40764
0.081, 1.40786
0.082, 1.40808
0.083, 1.4083
0.084, 1.40853
0.085, 1.40875
0.086, 1.40897
0.087, 1.40919
0.088, 1.40941
0.089, 1.40963
0.09, 1.40985
0.091, 1.41007
0.092, 1.41028
0.093, 1.4105
0.094, 1.41072
0.095, 1.41094
0.096, 1.41116
0.097, 1.41137
0.098, 1.41159
0.099, 1.41181
0.1, 1.41203
0.101, 1.41224
0.102, 1.41246
0.103, 1.41268
0.104, 1.41289
0.105, 1.41311
0.106, 1.41332
0.107, 1.41354
0.108, 1.41375
0.109, 1.41397
0.11, 1.41418
0.111, 1.4144
0.112, 1.41463
0.113, 1.41487
0.114, 1.41513
0.115, 1.4154
0.116, 1.41568
0.117, 1.41597
0.118, 1.41625
0.119, 1.41653
0.12, 1.4168
0.121, 1.41707
0.122, 1.41732
0.123, 1.41757
0.124, 1.41782
0.125, 1.41807
0.126, 1.41832
0.127, 1.41858
0.128, 1.41884
0.129, 1.4191
0.13, 1.41937
0.131, 1.41963
0.132, 1.4199
0.133, 1.42016
0.134, 1.42042
0.135, 1.42068
0.136, 1.42093
0.137, 1.42119
0.138, 1.42144
0.139, 1.42169
0.14, 1.42195
0.141, 1.42221
0.142, 1.42246
0.143, 1.42272
0.144, 1.42298
0.145, 1.42324
0.146, 1.42349
0.147, 1.42375
0.148, 1.42401
0.149, 1.42426
0.15, 1.42451
0.151, 1.42477
0.152, 1.42502
0.153, 1.42528
0.154, 1.42553
0.155, 1.42578
0.156, 1.42604
0.157, 1.42629
0.158, 1.42655
0.159, 1.4268
0.16, 1.42705
0.161, 1.42731
0.162, 1.42764
0.163, 1.42806
