0.43798828125,17.554787305476214
0.4647667407989502,17.554787305476214
0.4790313243865967,17.554787305476214
0.4901738166809082,17.554787305476214
0.5078232288360596,17.554787305476214
0.5208699703216553,17.554787305476214
0.5313472747802734,17.554787305476214
0.5498759746551514,17.554787305476214
0.5768783092498779,17.554787305476214
0.6042952537536621,17.554787305476214
0.6312577724456787,17.34573399163335
0.6575496196746826,17.34573399163335
0.6861097812652588,17.34573399163335
0.7103626728057861,17.34573399163335
0.7361433506011963,17.34573399163335
0.7641000747680664,17.34573399163335
0.7902781963348389,17.34573399163335
0.8173680305480957,17.34573399163335
0.8463003635406494,17.34573399163335
0.8769211769104004,17.34573399163335
0.9124987125396729,17.200998760165994
0.9373700618743896,17.200998760165994
0.9601871967315674,17.200998760165994
0.9850442409515381,17.200998760165994
1.012329339981079,17.200998760165994
1.0408105850219727,17.200998760165994
1.065795660018921,17.200998760165994
1.0969927310943604,17.200998760165994
1.1266319751739502,17.200998760165994
1.1538164615631104,17.200998760165994
1.1896800994873047,17.708563745892985
1.2172801494598389,17.708563745892985
1.2449240684509277,17.708563745892985
1.2744405269622803,17.708563745892985
1.3036329746246338,17.708563745892985
1.3359923362731934,17.708563745892985
1.3662867546081543,17.708563745892985
1.3923637866973877,17.708563745892985
1.42116117477417,17.708563745892985
1.4503331184387207,17.708563745892985
1.479588508605957,16.973699132616535
1.5030272006988525,16.973699132616535
1.532378911972046,16.973699132616535
1.5602607727050781,16.973699132616535
1.5870661735534668,16.973699132616535
1.6157515048980713,16.973699132616535
1.6437790393829346,16.973699132616535
1.6751923561096191,16.973699132616535
1.699164867401123,16.973699132616535
1.7284986972808838,16.973699132616535
1.7570350170135498,17.808149605143335
1.7835109233856201,17.808149605143335
1.8069698810577393,17.808149605143335
1.8364992141723633,17.808149605143335
1.865354299545288,17.808149605143335
1.8908443450927734,17.808149605143335
1.9192919731140137,17.808149605143335
1.9498088359832764,17.808149605143335
1.9808928966522217,17.808149605143335
2.0342166423797607,18.561399627659917
2.059234380722046,18.561399627659917
2.0864763259887695,18.561399627659917
2.1161699295043945,18.561399627659917
2.1427226066589355,18.561399627659917
2.1719970703125,18.561399627659917
2.2037179470062256,18.561399627659917
2.2330515384674072,18.561399627659917
2.26389741897583,18.561399627659917
2.2893459796905518,18.561399627659917
2.3186428546905518,18.650599105107712
2.3465993404388428,18.650599105107712
2.4583351612091064,18.650599105107712
2.493431329727173,18.650599105107712
2.5242269039154053,18.650599105107712
2.5542752742767334,18.650599105107712
2.5826022624969482,18.650599105107712
2.6134867668151855,18.85509012671392
2.6405203342437744,18.85509012671392
2.6659350395202637,18.85509012671392
2.695988178253174,18.85509012671392
2.7207226753234863,18.85509012671392
2.7473363876342773,18.85509012671392
2.773200035095215,18.85509012671392
2.7973220348358154,18.85509012671392
2.8229401111602783,18.85509012671392
2.8497681617736816,18.85509012671392
2.8786747455596924,19.993417230644326
2.927126169204712,19.993417230644326
2.953136682510376,19.993417230644326
2.979388952255249,19.993417230644326
3.007995367050171,19.993417230644326
3.0356154441833496,19.993417230644326
3.0601797103881836,19.993417230644326
3.086163282394409,19.993417230644326
3.1165833473205566,19.993417230644326
3.146740674972534,20.645157993321117
3.176657199859619,20.645157993321117
3.2056310176849365,20.645157993321117
3.234778642654419,20.645157993321117
3.266672372817993,20.645157993321117
3.2941901683807373,20.645157993321117
3.3242361545562744,20.645157993321117
3.355052947998047,20.645157993321117
3.38151216506958,20.645157993321117
3.4062678813934326,20.645157993321117
3.437831401824951,21.75165561591872
3.460035800933838,21.75165561591872
3.4882664680480957,21.75165561591872
3.515737295150757,21.75165561591872
3.542262315750122,21.75165561591872
3.5738930702209473,21.75165561591872
3.60123872756958,21.75165561591872
3.6317925453186035,21.75165561591872
3.666372299194336,21.75165561591872
3.692659616470337,21.75165561591872
3.723099708557129,21.770870502773338
3.750446081161499,21.770870502773338
3.7812986373901367,21.770870502773338
3.810640811920166,21.770870502773338
3.840637445449829,21.770870502773338
3.868350028991699,21.770870502773338
3.89581561088562,21.770870502773338
3.9247748851776123,21.770870502773338
