0.43547892570495605,-2.5,-2.5
0.6278307437896729,-2.5,-2.5
0.9080204963684082,-2.5536942191165597,-2.479705178721834
1.1869328022003174,-2.077174458452972,-2.3750068878377455
1.475053071975708,-2.792635941161673,-2.431800440665338
1.753849744796753,-1.7757572958837242,-2.2885652678753368
2.030937910079956,-1.7650371023032339,-2.1680560942859115
2.31577730178833,-2.043353034185065,-2.1263284536462796
2.610334873199463,-1.8726178990241722,-2.0736692812128634
2.875668525695801,-1.482640692251705,-1.9341230643458245
3.1440465450286865,-1.6518963558235664,-1.8505903170154134
3.4338040351867676,-1.2781110660387993,-1.7378125099636752
3.720055103302002,-1.6854568957475446,-1.7140897549301652
4.00995397567749,-1.6231935548603367,-1.6874473930773688
4.292773723602295,-1.4083990315553787,-1.6216049163799313
4.589961767196655,-1.2918891902668037,-1.559035128254268
4.880955696105957,-1.3063316610911606,-1.505600266638848
5.162362098693848,-1.310116715693584,-1.4549544869732631
5.4533209800720215,-1.4693117661037227,-1.4494771069055212
5.7399914264678955,-1.3757213799596302,-1.4247875293936083
6.007052183151245,-1.4671244690367402,-1.4030508445026224
6.299231767654419,-1.140115382418461,-1.3494812249789006
6.58919095993042,-1.5230283092017034,-1.3719176367860493
6.873906135559082,-1.3527050315613534,-1.3557853718218138
7.1435534954071045,-1.425025840353038,-1.3420683938496218
7.432018041610718,-1.1512280272549649,-1.2990329491672845
7.718640089035034,-1.5263604451912358,-1.3281853192853599
7.9791224002838135,-1.261835242947182,-1.2856149419164902
8.266153335571289,-1.5247907832493697,-1.3173293329290119
8.548160076141357,-1.1566304989254512,-1.2752157370041308
8.850619554519653,-1.6103332237643337,-1.3389743329407027
9.11828351020813,-1.4476851488958407,-1.3303106480285856
9.398823022842407,-1.8288931117358507,-1.3998582444543244
9.696175813674927,-1.2459388640686087,-1.3696714161532828
9.98771071434021,-1.5024247906011354,-1.3862113844097776
10.28293251991272,-1.3175045427013932,-1.3697937471607102
10.57805871963501,-1.506096462492598,-1.3902646746880558
10.866062879562378,-1.350442930618712,-1.3730911321481858
11.149563789367676,-1.3718872178617412,-1.3590599799916376
11.444843053817749,-1.317138356273885,-1.3475925238181152
11.73627781867981,-1.5251013198992773,-1.3721145025411075
12.033413887023926,-1.3088433649287199,-1.3582458259804278
12.322138786315918,-1.5086044591246903,-1.375389899336947
12.610718011856079,-1.454778587710232,-1.379784175974409
12.90231466293335,-1.3375861068071901,-1.3652017136821994
13.165534734725952,-1.2662829193179501,-1.3186777806541532
13.45807433128357,-1.3268329258353708,-1.314130808587551
13.755122661590576,-1.496158232811172,-1.3447557201497424
14.026649236679077,-1.4218366531590663,-1.3341632680245572
14.30376386642456,-1.1942978724136477,-1.2918847077730418
14.58851933479309,-1.5420927348827942,-1.3233405669363147
14.891358375549316,-1.3869133891618557,-1.3373798250405187
15.171981573104858,-1.2769275602178045,-1.3112173452651232
15.452152967453003,-1.3600743410908125,-1.3037055632525696
15.730775833129883,-1.6458191607430588,-1.3448612039227248
16.00755023956299,-1.3369903417763827,-1.32447371399357
16.285738706588745,-1.1982787213309485,-1.2854270041406597
16.582711935043335,-1.4966714729334392,-1.3213304814644382
16.88741183280945,-1.4587121793046032,-1.350660794780887
17.18143105506897,-1.133831655051954,-1.3068334371028096
17.471530437469482,-1.5320624771422584,-1.338805743602873
17.75513005256653,-1.345839396790088,-1.3266257251185287
18.04672646522522,-1.435716131226677,-1.339232710033123
18.33363938331604,-1.5525810204420807,-1.365887758744175
18.617074966430664,-1.173854636760135,-1.3188728216016739
18.897296667099,-1.5740533550009146,-1.3465872958474292
19.186205863952637,-1.3550920840784537,-1.338974018261064
19.476807594299316,-1.2664036912817753,-1.3184282246378187
19.75948715209961,-1.3707419765123428,-1.3135178651637414
20.048810958862305,-1.5362847668585065,-1.344286977654174
20.34714365005493,-1.3036446953483503,-1.3355213379810633
20.64199423789978,-1.319027438499288,-1.3283578890407572
20.951536417007446,-1.5109657602090096,-1.3705807419275493
21.236197233200073,-1.3678382919274947,-1.3572767763015183
21.541184186935425,-1.4523361329822828,-1.3790962299525185
21.826217889785767,-1.3488211804422852,-1.361237390704698
22.122507572174072,-1.275058359465338,-1.3425760717627144
22.422828912734985,-1.2724534569031285,-1.3299898701593742
22.725538969039917,-1.7011699213488987,-1.400745995781084
23.01590585708618,-1.368468503235522,-1.3867942901122026
23.30327296257019,-1.3503801942246982,-1.3697200693280034
23.601381301879883,-1.290863329433114,-1.3537957102403677
23.89305853843689,-1.4630610364865295,-1.3663666539634325
24.187620878219604,-1.3927043976287836,-1.3665669492529382
24.47247838973999,-1.3706300495740216,-1.3546470814358267
24.7610924243927,-1.3381785739363175,-1.342335990205889
25.054186820983887,-1.3423767638716142,-1.336687369536012
25.358335971832275,-1.454347202385525,-1.3619064304519162
25.689967393875122,-1.3370937976064066,-1.3831705509449403
25.9902081489563,-1.4580961978113254,-1.397099607721052
26.270221710205078,-1.4179139044089974,-1.3836183907428816
26.557798385620117,-1.3387294144177009,-1.3652538618692256
26.862647771835327,-1.469865817425043,-1.3887518465771558
27.155850887298584,-1.318216303201459,-1.3703737331780197
27.465691089630127,-1.4435533763631494,-1.3924361565335008
27.762916564941406,-1.3021672412714353,-1.3737083375387331
28.06423592567444,-1.29319644729294,-1.3600119715116366
28.35888671875,-1.321023906526251,-1.348563734749093
