dist_diff,time_diff
-inf,0.26853036880493164
0.0,0.011591196060180664
0.0,0.0012750625610351562
-0.1104583740234375,0.006075859069824219
0.0,0.011826038360595703
0.0,0.005156755447387695
0.0,0.012737751007080078
-0.17114639282226562,0.00010466575622558594
0.0,0.009601593017578125
0.0,0.004113674163818359
0.0,0.0010864734649658203
-0.09932708740234375,0.0010864734649658203
0.0,0.0011050701141357422
0.0,0.0011050701141357422
0.0,0.00677943229675293
-0.0882415771484375,0.00677943229675293
0.0,0.0032842159271240234
0.0,0.0032842159271240234
0.0,0.006227254867553711
-0.08879470825195312,0.019061803817749023
0.0,0.028373003005981445
-0.090423583984375,0.023709774017333984
0.0,0.026037216186523438
-0.09218597412109375,0.029090404510498047
-0.0936431884765625,0.06517457962036133
0.0,0.02063727378845215
-0.09421920776367188,0.025513887405395508
-0.09472274780273438,0.0205075740814209
-0.0945892333984375,0.02256178855895996
0.0,0.01799321174621582
-0.06857681274414062,0.05223512649536133
-0.0978851318359375,0.06141948699951172
0.0,0.01960158348083496
-0.0978240966796875,0.03967642784118652
-0.13074111938476562,0.049105167388916016
-0.1011810302734375,0.024256229400634766
0.0,0.021599531173706055
-0.10209274291992188,0.025278329849243164
-0.103057861328125,0.04904437065124512
-0.10397720336914062,0.02323436737060547
0.0,0.022217988967895508
-0.10474777221679688,0.04286932945251465
-0.10526657104492188,0.02811408042907715
-0.1057281494140625,0.026035785675048828
0.0,0.025220632553100586
-0.10366439819335938,0.04488801956176758
-0.056941986083984375,0.023239612579345703
0.0,0.02350640296936035
-0.13867568969726562,0.052103519439697266
-0.10672378540039062,0.024507522583007812
0.0,0.02431941032409668
-0.10640716552734375,0.04374504089355469
-0.10632705688476562,0.021551847457885742
0.0,0.0177304744720459
-0.1059722900390625,0.026713132858276367
-0.10554122924804688,0.05607438087463379
0.0,0.024736642837524414
-0.10501480102539062,0.024994373321533203
-0.10442733764648438,0.03989386558532715
-0.10377883911132812,0.053768157958984375
-0.103057861328125,0.02337789535522461
-0.10230636596679688,0.02374100685119629
0.0,0.020154237747192383
0.0,0.022224903106689453
-0.10149765014648438,0.03238534927368164
-0.1006622314453125,0.05990886688232422
-0.09978866577148438,0.04872536659240723
-0.09891128540039062,0.025336027145385742
0.0,0.017149925231933594
-0.09797286987304688,0.04626917839050293
-0.09706497192382812,0.024643421173095703
-0.09611129760742188,0.024797439575195312
0.0,0.021824359893798828
-0.0950927734375,0.04698348045349121
-0.09419631958007812,0.024927377700805664
0.0,0.021968364715576172
-0.093231201171875,0.05362868309020996
-0.09227371215820312,0.01902318000793457
0.0,0.02262139320373535
-0.09130096435546875,0.021074533462524414
-0.0903472900390625,0.056112051010131836
0.0,0.027196884155273438
-0.089385986328125,0.02538895606994629
-0.08843612670898438,0.047051429748535156
0.0,0.022123336791992188
-0.17401504516601562,0.033942461013793945
0.0,0.02707052230834961
-0.08562469482421875,0.030968189239501953
0.0,0.02489638328552246
-0.0847015380859375,0.018848419189453125
-0.08380889892578125,0.05740094184875488
0.0,0.01898360252380371
-0.08292007446289062,0.029134035110473633
-0.082061767578125,0.05335569381713867
-0.16158294677734375,0.03507542610168457
-0.0795745849609375,0.05882978439331055
-0.07877731323242188,0.023648977279663086
0.0,0.01746535301208496
-0.07801055908203125,0.053093910217285156
-0.07733154296875,0.04600262641906738
-0.07653427124023438,0.0298001766204834
-0.0228729248046875,0.0229489803314209
0.0,0.02129960060119629
-0.07596969604492188,0.02146315574645996
0.0,0.02378225326538086
-0.10364532470703125,0.04961204528808594
-0.2603912353515625,0.03033137321472168
0.0,0.02131342887878418
-0.07452011108398438,0.04731559753417969
-0.07226181030273438,0.059984445571899414
-0.07120895385742188,0.03961181640625
0.0,0.024188995361328125
-0.07065963745117188,0.032593727111816406
-0.07013702392578125,0.048992156982421875
-0.06963348388671875,0.02309393882751465
0.0,0.01729130744934082
-0.06914138793945312,0.02794194221496582
-0.0686798095703125,0.04886269569396973
-0.06821060180664062,0.03276777267456055
0.0,0.0213773250579834
-0.067779541015625,0.053121328353881836
0.0,0.017486572265625
-0.067352294921875,0.02512502670288086
-0.0668792724609375,0.024237394332885742
-0.06623077392578125,0.049082040786743164
-0.06560897827148438,0.027497053146362305
-0.06523513793945312,0.02486872673034668
0.0,0.025458335876464844
-0.06488800048828125,0.02585434913635254
0.0,0.031039953231811523
-0.06455230712890625,0.03153419494628906
-0.06422042846679688,0.04732108116149902
-0.0639190673828125,0.023453474044799805
0.0,0.02378249168395996
-0.06361007690429688,0.017594099044799805
0.0,0.02093815803527832
-0.06331253051757812,0.02308797836303711
-0.06303024291992188,0.042464494705200195
-0.06275177001953125,0.06155061721801758
-0.062488555908203125,0.028062105178833008
-0.06223297119140625,0.029697895050048828
0.0,0.030577421188354492
-0.062175750732421875,0.025058984756469727
0.0,0.026030302047729492
-0.061817169189453125,0.029836177825927734
-0.06159210205078125,0.05262947082519531
-0.061370849609375,0.02579355239868164
0.0,0.023629188537597656
-0.061153411865234375,0.04621148109436035
-0.060955047607421875,0.02217888832092285
-0.060760498046875,0.026809215545654297
0.0,0.03049778938293457
-0.0605621337890625,0.033855438232421875
-0.060382843017578125,0.02971029281616211
0.0,0.021417617797851562
-0.060207366943359375,0.052812814712524414
0.0,0.03321027755737305
-0.06002044677734375,0.04061484336853027
-0.059871673583984375,0.02367568016052246
-0.059703826904296875,0.03420591354370117
0.0,0.017966747283935547
