0.455, 44.996
0.456, 44.994
0.457, 44.9919
0.458, 44.9898
0.459, 44.9878
0.46, 44.9857
0.461, 44.9837
0.462, 44.9816
0.463, 44.9795
0.464, 44.9775
0.465, 44.9754
0.466, 44.9733
0.467, 44.9712
0.468, 44.9692
0.469, 44.9671
0.47, 44.965
0.471, 44.9629
0.472, 44.9608
0.473, 44.9587
0.474, 44.9566
0.475, 44.9545
0.476, 44.9524
0.477, 44.9504
0.478, 44.9483
0.479, 44.9462
0.48, 44.944
0.481, 44.9419
0.482, 44.9398
0.483, 44.9377
0.484, 44.9356
0.485, 44.9335
0.486, 44.9314
0.487, 44.9293
0.488, 44.9271
0.489, 44.925
0.49, 44.9229
0.491, 44.9208
0.492, 44.9186
0.493, 44.9165
0.494, 44.9144
0.495, 44.9123
0.496, 44.9101
0.497, 44.908
0.498, 44.9058
0.499, 44.9037
0.5, 44.9016
0.501, 44.8994
0.502, 44.8973
0.503, 44.8951
0.504, 44.893
0.505, 44.8908
0.506, 44.8887
0.507, 44.8865
0.508, 44.8843
0.509, 44.8822
0.51, 44.88
0.511, 44.8779
0.512, 44.8757
0.513, 44.8735
0.514, 44.8714
0.515, 44.8692
0.516, 44.867
0.517, 44.8648
0.518, 44.8627
0.519, 44.8605
0.52, 44.8583
0.521, 44.8561
0.522, 44.8539
0.523, 44.8518
0.524, 44.8496
0.525, 44.8474
0.526, 44.8452
0.527, 44.843
0.528, 44.8408
0.529, 44.8386
0.53, 44.8364
0.531, 44.8342
0.532, 44.832
0.533, 44.8298
0.534, 44.8276
0.535, 44.8254
0.536, 44.8232
0.537, 44.821
0.538, 44.8188
0.539, 44.8166
0.54, 44.8144
0.541, 44.8122
0.542, 44.81
0.543, 44.8077
0.544, 44.8055
0.545, 44.8033
0.546, 44.8011
0.547, 44.7989
0.548, 44.7966
0.549, 44.7944
0.55, 44.7922
0.551, 44.79
0.552, 44.7877
0.553, 44.7855
0.554, 44.7833
0.555, 44.781
0.556, 44.7788
0.557, 44.7766
0.558, 44.7743
0.559, 44.7721
0.56, 44.7699
0.561, 44.7676
0.562, 44.7654
0.563, 44.7631
0.564, 44.7609
0.565, 44.7587
0.566, 44.7564
0.567, 44.7542
0.568, 44.7519
0.569, 44.7497
