1.753849744796753,0.2048330930416081,43.331556955973305,-3.486966093381246
2.610334873199463,6.31950397565333,41.44063409169515,-3.480205992857615
3.4338040351867676,4.690019122247327,40.049269612630205,-3.326118501027425
4.292773723602295,3.356069878273786,38.600108513465294,-3.445007085800171
5.162362098693848,2.226521053567283,37.263439995901926,-3.523391400064741
6.007052183151245,2.243801864701709,36.12443389892578,-3.4791071891784666
6.873906135559082,2.6298295959452465,34.89770753043039,-3.431041887828282
7.718640089035034,3.3589641686544702,33.800418345133465,-3.380641810099284
8.548160076141357,1.7751097172861001,32.59407479422433,-3.3098388058798656
9.398823022842407,2.4281309785371428,31.56036165025499,-3.341875049802992
10.28293251991272,0.45926652195660633,30.21303141117096,-3.3990076035261154
11.149563789367676,0.34528565741483724,29.012342510801375,-3.3893830198230166
12.033413887023926,0.46393944634878787,27.810634122576033,-3.3966250487736294
12.90231466293335,3.064737047587517,26.61824185139424,-3.3869697145513586
13.755122661590576,2.429007744154294,25.681375005970832,-3.3368090909460317
14.58851933479309,2.374416967544891,24.615453879038494,-3.291593144337336
15.452152967453003,0.5254253473013099,23.464634082935476,-3.3393120412473327
16.285738706588745,2.001540473108948,22.182417070543444,-3.327553265803569
17.18143105506897,0.9582296276519913,21.191235577618635,-3.292913763611405
18.04672646522522,3.2732012033703386,20.0641156795413,-3.2740617574647417
18.897296667099,3.7162663843666244,18.83103598617926,-3.2035414765520795
19.75948715209961,0.21927871611962127,17.5912666649654,-3.284067213535309
20.64199423789978,0.8968794910022002,16.47021716275661,-3.279776784155866
21.541184186935425,1.074867862823101,15.290805785886702,-3.261313359968124
22.422828912734985,1.9475585082881002,13.912146573398202,-3.235446701712787
23.30327296257019,1.214172306049353,12.873384583103764,-3.2001242175832525
24.187620878219604,0.7287458785464679,11.511945352136376,-3.171269224934369
25.054186820983887,1.5140827873724663,10.351616942990583,-3.156510194622858
25.9902081489563,3.155759541779527,9.205929134005592,-3.1262275088401066
26.862647771835327,2.2820586925126864,7.855170354748717,-3.05175456103712
27.762916564941406,2.7198914693142253,6.657997519166011,-3.004046609536266
